2016-10-25 12:38:50 INFO : distributing menu...
2016-10-25 12:38:50 INFO : loading resource information from JSON: /home/wittmann/work/utm/tmVhdlProducer/config/resource_default.json
2016-10-25 12:38:50 INFO : :: listing resources...
2016-10-25 12:38:50 INFO : thresholds:
2016-10-25 12:38:50 INFO :   * floor: sliceLUTs=39.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * ceiling: sliceLUTs=90.00%, processors=100.00%
2016-10-25 12:38:50 INFO : instances:
2016-10-25 12:38:50 INFO :   * SingleMuon(Muon): sliceLUTs=0.04%, processors=0.00%
2016-10-25 12:38:50 INFO :   * DoubleMuon(Muon, Muon): sliceLUTs=0.05%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TripleMuon(Muon, Muon, Muon): sliceLUTs=0.06%, processors=0.00%
2016-10-25 12:38:50 INFO :   * QuadMuon(Muon, Muon, Muon, Muon): sliceLUTs=0.30%, processors=0.00%
2016-10-25 12:38:50 INFO :   * SingleEgamma(Egamma): sliceLUTs=0.05%, processors=0.00%
2016-10-25 12:38:50 INFO :   * DoubleEgamma(Egamma, Egamma): sliceLUTs=0.07%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TripleEgamma(Egamma, Egamma, Egamma): sliceLUTs=0.09%, processors=0.00%
2016-10-25 12:38:50 INFO :   * QuadEgamma(Egamma, Egamma, Egamma, Egamma): sliceLUTs=3.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * SingleJet(Jet): sliceLUTs=0.05%, processors=0.00%
2016-10-25 12:38:50 INFO :   * DoubleJet(Jet, Jet): sliceLUTs=0.07%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TripleJet(Jet, Jet, Jet): sliceLUTs=0.09%, processors=0.00%
2016-10-25 12:38:50 INFO :   * QuadJet(Jet, Jet, Jet, Jet): sliceLUTs=3.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * SingleTau(Tau): sliceLUTs=0.04%, processors=0.00%
2016-10-25 12:38:50 INFO :   * DoubleTau(Tau, Tau): sliceLUTs=0.05%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TripleTau(Tau, Tau, Tau): sliceLUTs=0.06%, processors=0.00%
2016-10-25 12:38:50 INFO :   * QuadTau(Tau, Tau, Tau, Tau): sliceLUTs=0.30%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TotalEt(ETT): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TotalEtEM(ETTEM): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TotalHt(HTT): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TowerCount(TOWERCOUNT): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MissingEt(ETM): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MissingEtHF(ETMHF): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MissingHt(HTM): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MinBiasHFM0(MBT0HFM): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MinBiasHFM1(MBT1HFM): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MinBiasHFP0(MBT0HFP): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MinBiasHFP1(MBT1HFP): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * Externals(EXT): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MuonMuonCorrelation(Muon, Muon): sliceLUTs=1.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MuonEsumCorrelation(Muon, ETM): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MuonEsumCorrelation(Muon, ETMHF): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MuonEsumCorrelation(Muon, HTM): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloMuonCorrelation(Egamma, Muon): sliceLUTs=2.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloMuonCorrelation(Jet, Muon): sliceLUTs=2.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloMuonCorrelation(Tau, Muon): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Egamma, Egamma): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Egamma, Tau): sliceLUTs=2.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Egamma, Jet): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Jet, Jet): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Jet, Tau): sliceLUTs=2.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Tau, Tau): sliceLUTs=2.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Egamma, ETM): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Egamma, ETMHF): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Tau, ETM): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Tau, ETMHF): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Jet, ETM): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Jet, ETMHF): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Egamma, HTM): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Tau, HTM): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Jet, HTM): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Muon, Muon): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Egamma, Muon): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Jet, Muon): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Tau, Muon): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Egamma, Egamma): sliceLUTs=1.20%, processors=1.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Egamma, Tau): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Egamma, Jet): sliceLUTs=1.20%, processors=1.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Jet, Jet): sliceLUTs=1.20%, processors=1.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Jet, Tau): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Tau, Tau): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO : |-------------------------------------------------------------------------|
2016-10-25 12:38:50 INFO : |                                                                         |
2016-10-25 12:38:50 INFO : | Algorithms sorted by payload (descending)                               |
2016-10-25 12:38:50 INFO : |                                                                         |
2016-10-25 12:38:50 INFO : |-------------------------------------------------------------------------|
2016-10-25 12:38:50 INFO : |-------|-----------|--------|--------------------------------------------|
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet16 102 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleIsoEG5 49 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet52_BptxAND 123 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet60_BptxAND 125 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_CastorMediumJet 262 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet8_MidEta2p5 94 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet4_MidEta2p5_BptxAND 91 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet8 92 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleEG5_NotMinimumBiasHF0_AND_BptxAND 199 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet8_BptxAND 93 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_CastorMediumJet_BptxAND 259 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet16_BptxAND 103 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet48_BptxAND 122 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_DoubleMu0 27 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet32_BptxAND 118 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet24 107 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_DoubleMu0_BptxAND 28 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount45 177 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet20_BptxAND 105 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleMu0 13 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_NotBptxOR 9 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_DoubleMuOpen 25 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet24_ForEta1p5 112 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_DoubleMuOpen_MassGT1_BptxAND 29 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_DoubleMu10_BptxAND 33 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleEG2_BptxAND 38 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet24_BptxAND 108 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_DoubleMu10_Mass60to150_BptxAND 34 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleMu5 20 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleMu3 18 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet24_ForEta2p5 109 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleMu0_BptxAND 14 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_DoubleMuOpen_BptxAND 26 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet20 104 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleMu3_SingleJet20_BptxAND 15 to module 0
2016-10-25 12:38:50 INFO :  . adding L1_DoubleMu_10_0_dEta_Max1p8 (35) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_DoubleEG_15_10 (71) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_SingleMuCosmics (218) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_ETT100 (151) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_HTM50 (131) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_HTT160 (130) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BPTX_LUT1_AND (225) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BPTX_LUT1_B1 (226) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BPTX_LUT1_B2 (227) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BPTX_LUT1_OR (228) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BPTX_LUT2_AND (229) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BPTX_LUT2_B1NotB2 (230) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BPTX_LUT2_B2NotB1 (231) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BPTX_LUT2_NotOR (232) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BPTX_TRIG2_AND (233) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BPTX_TRIG2_B1NotB2 (234) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BPTX_TRIG2_B2NotB1 (235) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BPTX_TRIG2_NotOR (236) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BRIL_TRIG0_AND (240) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BRIL_TRIG0_FstBunchInTrain (243) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BRIL_TRIG0_OR (242) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BRIL_TRIG0_delayedAND (241) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BRIL_TRIG3_AND (237) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BRIL_TRIG3_delayedAND (238) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BRIL_TRIG3_ref (239) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BeamGasB1 (223) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BeamGasB2 (224) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BeamGasMinus (222) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BeamGasPlus (221) to module 1
2016-10-25 12:38:50 INFO :  . adding L1_BptxMinus (11) to module 1
2016-10-25 12:38:50 INFO :  +-- L1_BptxMinus_NotBptxPlus shadowed ratio 50.0 %
2016-10-25 12:38:50 INFO :  +--- L1_BptxXOR shadowed ratio 100.0 %
2016-10-25 12:38:50 INFO :  +---- L1_BptxPlus shadowed ratio 50.0 %
2016-10-25 12:38:50 INFO :  +----- L1_BptxPlus_NotBptxMinus shadowed ratio 100.0 %
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_BptxMinus_NotBptxPlus 2 to module 1
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_BptxXOR 220 to module 1
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_BptxPlus_NotBptxMinus 1 to module 1
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_BptxPlus 10 to module 1
2016-10-25 12:38:50 INFO :  . adding L1_ZeroBias_FirstCollidingBunch (244) to module 1
2016-10-25 12:38:50 INFO : |-------------------------------------------------------------------------|
2016-10-25 12:38:50 INFO : |                                                                         |
2016-10-25 12:38:50 INFO : | Detailed distribition on 2 modules, shadow ratio: 0.0                   |
2016-10-25 12:38:50 INFO : |                                                                         |
2016-10-25 12:38:50 INFO : |------------|------------------------------------------------------------|
2016-10-25 12:38:50 INFO : | Module     | Algorithm                                                  |
2016-10-25 12:38:50 INFO : | ID | Index | Index | Name                                               |
2016-10-25 12:38:50 INFO : |----|-------|-------|----------------------------------------------------|
2016-10-25 12:38:50 INFO : |  0 |     0 |    30 | L1_DoubleMu0_MassGT1_BptxAND                       |
2016-10-25 12:38:50 INFO : |  0 |     1 |     4 | L1_MinimumBiasHF0_AND_BptxAND                      |
2016-10-25 12:38:50 INFO : |  0 |     2 |   200 | L1_DoubleMuOpen_NotMinimumBiasHF0_AND              |
2016-10-25 12:38:50 INFO : |  0 |     3 |    21 | L1_SingleMu5_BptxAND                               |
2016-10-25 12:38:50 INFO : |  0 |     4 |     6 | L1_MinimumBiasHF0_AND                              |
2016-10-25 12:38:50 INFO : |  0 |     5 |    31 | L1_DoubleMuOpen_OS_BptxAND                         |
2016-10-25 12:38:50 INFO : |  0 |     6 |   197 | L1_DoubleEG2_NotMinimumBiasHF0_AND_BptxAND         |
2016-10-25 12:38:50 INFO : |  0 |     7 |   206 | L1_AlwaysTrue                                      |
2016-10-25 12:38:50 INFO : |  0 |     8 |    56 | L1_SingleMuOpen_NotBptxOR                          |
2016-10-25 12:38:50 INFO : |  0 |     9 |   190 | L1_TowerCount100_BptxAND                           |
2016-10-25 12:38:50 INFO : |  0 |    10 |     5 | L1_MinimumBiasHF0_OR                               |
2016-10-25 12:38:50 INFO : |  0 |    11 |   188 | L1_TowerCount85_BptxAND                            |
2016-10-25 12:38:50 INFO : |  0 |    12 |   192 | L1_DoubleMuOpen_TwoTowerHFVeto_OR_BptxAND          |
2016-10-25 12:38:50 INFO : |  0 |    13 |   201 | L1_DoubleMuOpen_NotMinimumBiasHF0_AND_BptxAND      |
2016-10-25 12:38:50 INFO : |  0 |    14 |    16 | L1_SingleMuOpen                                    |
2016-10-25 12:38:50 INFO : |  0 |    15 |    17 | L1_SingleMuOpen_BptxAND                            |
2016-10-25 12:38:50 INFO : |  0 |    16 |     7 | L1_MinimumBiasHF0_OR_BptxAND_Copy                  |
2016-10-25 12:38:50 INFO : |  0 |    17 |   202 | L1_MuOpen_NotMinimumBiasHF0_AND                    |
2016-10-25 12:38:50 INFO : |  0 |    18 |    22 | L1_SingleMu7                                       |
2016-10-25 12:38:50 INFO : |  0 |    19 |   194 | L1_MuOpen_NotMinimumBiasHF0_AND_BptxAND            |
2016-10-25 12:38:50 INFO : |  0 |    20 |   135 | L1_ETT25                                           |
2016-10-25 12:38:50 INFO : |  0 |    21 |   193 | L1_MuOpen_TwoTowerHFVeto_OR_BptxAND                |
2016-10-25 12:38:50 INFO : |  0 |    22 |    99 | L1_SingleJet12_ForEta1p5                           |
2016-10-25 12:38:50 INFO : |  0 |    23 |   136 | L1_ETT25_BptxAND                                   |
2016-10-25 12:38:50 INFO : |  0 |    24 |   191 | L1_TowerCount120_BptxAND                           |
2016-10-25 12:38:50 INFO : |  0 |    25 |     3 | L1_MinimumBiasHF0_OR_BptxAND                       |
2016-10-25 12:38:50 INFO : |  0 |    26 |   204 | L1_NotMinimumBiasHF0_AND                           |
2016-10-25 12:38:50 INFO : |  0 |    27 |   205 | L1_NotMinimumBiasHF0_AND_BptxAND                   |
2016-10-25 12:38:50 INFO : |  0 |    28 |    42 | L1_SingleEG14_BptxAND                              |
2016-10-25 12:38:50 INFO : |  0 |    29 |   138 | L1_ETT30_BptxAND                                   |
2016-10-25 12:38:50 INFO : |  0 |    30 |   176 | L1_TowerCount40_BptxAND                            |
2016-10-25 12:38:50 INFO : |  0 |    31 |   117 | L1_SingleJet28_BptxAND                             |
2016-10-25 12:38:50 INFO : |  0 |    32 |   179 | L1_TowerCount50                                    |
2016-10-25 12:38:50 INFO : |  0 |    33 |    41 | L1_SingleEG10_BptxAND                              |
2016-10-25 12:38:50 INFO : |  0 |    34 |    95 | L1_SingleJet8_MidEta2p5_BptxAND                    |
2016-10-25 12:38:50 INFO : |  0 |    35 |   140 | L1_ETT35_BptxAND                                   |
2016-10-25 12:38:50 INFO : |  0 |    36 |   178 | L1_TowerCount45_BptxAND                            |
2016-10-25 12:38:50 INFO : |  0 |    37 |    32 | L1_DoubleMuOpen_SS_BptxAND                         |
2016-10-25 12:38:50 INFO : |  0 |    38 |   141 | L1_ETT40                                           |
2016-10-25 12:38:50 INFO : |  0 |    39 |    43 | L1_SingleEG18_BptxAND                              |
2016-10-25 12:38:50 INFO : |  0 |    40 |   142 | L1_ETT40_BptxAND                                   |
2016-10-25 12:38:50 INFO : |  0 |    41 |   180 | L1_TowerCount50_BptxAND                            |
2016-10-25 12:38:50 INFO : |  0 |    42 |   137 | L1_ETT30                                           |
2016-10-25 12:38:50 INFO : |  0 |    43 |    37 | L1_SingleEG2                                       |
2016-10-25 12:38:50 INFO : |  0 |    44 |   143 | L1_ETT45                                           |
2016-10-25 12:38:50 INFO : |  0 |    45 |   119 | L1_SingleJet36_BptxAND                             |
2016-10-25 12:38:50 INFO : |  0 |    46 |    44 | L1_SingleEG24_BptxAND                              |
2016-10-25 12:38:50 INFO : |  0 |    47 |   144 | L1_ETT45_BptxAND                                   |
2016-10-25 12:38:50 INFO : |  0 |    48 |   183 | L1_TowerCount62_BptxAND                            |
2016-10-25 12:38:50 INFO : |  0 |    49 |   182 | L1_TowerCount58_BptxAND                            |
2016-10-25 12:38:50 INFO : |  0 |    50 |   175 | L1_TowerCount40                                    |
2016-10-25 12:38:50 INFO : |  0 |    51 |   145 | L1_ETT50                                           |
2016-10-25 12:38:50 INFO : |  0 |    52 |    45 | L1_SingleEG30_BptxAND                              |
2016-10-25 12:38:50 INFO : |  0 |    53 |   198 | L1_SingleEG5_NotMinimumBiasHF0_AND                 |
2016-10-25 12:38:50 INFO : |  0 |    54 |   147 | L1_ETT60                                           |
2016-10-25 12:38:50 INFO : |  0 |    55 |   101 | L1_SingleJet12_ForEta1p5_BptxAND                   |
2016-10-25 12:38:50 INFO : |  0 |    56 |   148 | L1_ETT60_BptxAND                                   |
2016-10-25 12:38:50 INFO : |  0 |    57 |   219 | L1_IsolatedBunch                                   |
2016-10-25 12:38:50 INFO : |  0 |    58 |   149 | L1_ETT80                                           |
2016-10-25 12:38:50 INFO : |  0 |    59 |   186 | L1_TowerCount74_BptxAND                            |
2016-10-25 12:38:50 INFO : |  0 |    60 |   150 | L1_ETT80_BptxAND                                   |
2016-10-25 12:38:50 INFO : |  0 |    61 |   195 | L1_SingleEG5_TwoTowerHFVeto_OR_BptxAND             |
2016-10-25 12:38:50 INFO : |  0 |    62 |    23 | L1_SingleMu7_BptxAND                               |
2016-10-25 12:38:50 INFO : |  0 |    63 |   187 | L1_TowerCount80_BptxAND                            |
2016-10-25 12:38:50 INFO : |  0 |    64 |    51 | L1_SingleIsoEG10_BptxAND                           |
2016-10-25 12:38:50 INFO : |  0 |    65 |    39 | L1_SingleEG5                                       |
2016-10-25 12:38:50 INFO : |  0 |    66 |   209 | L1_BptxOR                                          |
2016-10-25 12:38:50 INFO : |  0 |    67 |    52 | L1_SingleIsoEG14_BptxAND                           |
2016-10-25 12:38:50 INFO : |  0 |    68 |   203 |  L1_DoubleEG2_TwoTowerHFVeto_OR_BptxAND            |
2016-10-25 12:38:50 INFO : |  0 |    69 |   189 | L1_TowerCount90_BptxAND                            |
2016-10-25 12:38:50 INFO : |  0 |    70 |    19 | L1_SingleMu3_BptxAND                               |
2016-10-25 12:38:50 INFO : |  0 |    71 |    53 | L1_SingleIsoEG18_BptxAND                           |
2016-10-25 12:38:50 INFO : |  0 |    72 |   139 | L1_ETT35                                           |
2016-10-25 12:38:50 INFO : |  0 |    73 |     0 | L1_ZeroBias                                        |
2016-10-25 12:38:50 INFO : |  0 |    74 |    54 | L1_SingleIsoEG24_BptxAND                           |
2016-10-25 12:38:50 INFO : |  0 |    75 |    88 | L1_SingleJet4                                      |
2016-10-25 12:38:50 INFO : |  0 |    76 |    40 | L1_SingleEG5_BptxAND                               |
2016-10-25 12:38:50 INFO : |  0 |    77 |     8 | L1_ZeroBias_copy                                   |
2016-10-25 12:38:50 INFO : |  0 |    78 |    55 | L1_SingleIsoEG30_BptxAND                           |
2016-10-25 12:38:50 INFO : |  0 |    79 |   121 | L1_SingleJet44_BptxAND                             |
2016-10-25 12:38:50 INFO : |  0 |    80 |   120 | L1_SingleJet40_BptxAND                             |
2016-10-25 12:38:50 INFO : |  0 |    81 |   185 | L1_TowerCount70_BptxAND                            |
2016-10-25 12:38:50 INFO : |  0 |    82 |    50 | L1_SingleIsoEG5_BptxAND                            |
2016-10-25 12:38:50 INFO : |  0 |    83 |    24 | L1_SingleMu12_BptxAND                              |
2016-10-25 12:38:50 INFO : |  0 |    84 |    96 | L1_SingleJet12                                     |
2016-10-25 12:38:50 INFO : |  0 |    85 |    89 | L1_SingleJet4_BptxAND                              |
2016-10-25 12:38:50 INFO : |  0 |    86 |   146 | L1_ETT50_BptxAND                                   |
2016-10-25 12:38:50 INFO : |  0 |    87 |   110 | L1_SingleJet24_ForEta2p5_BptxAND                   |
2016-10-25 12:38:50 INFO : |  0 |    88 |    90 | L1_SingleJet4_MidEta2p5                            |
2016-10-25 12:38:50 INFO : |  0 |    89 |   196 | L1_DoubleEG2_NotMinimumBiasHF0_AND                 |
2016-10-25 12:38:50 INFO : |  0 |    90 |   257 | L1_CastorGap_BptxAND                               |
2016-10-25 12:38:50 INFO : |  0 |    91 |   258 | L1_CastorHighJet_BptxAND                           |
2016-10-25 12:38:50 INFO : |  0 |    92 |    97 | L1_SingleJet12_BptxAND                             |
2016-10-25 12:38:50 INFO : |  0 |    93 |   261 | L1_CastorHaloMuon                                  |
2016-10-25 12:38:50 INFO : |  0 |    94 |   100 | L1_SingleJet12_ForEta2p5_BptxAND                   |
2016-10-25 12:38:50 INFO : |  0 |    95 |   111 | L1_SingleJet24_ForEta1p5_BptxAND                   |
2016-10-25 12:38:50 INFO : |  0 |    96 |   124 | L1_SingleJet56_BptxAND                             |
2016-10-25 12:38:50 INFO : |  0 |    97 |   260 | L1_CastorHaloMuon_BptxAND                          |
2016-10-25 12:38:50 INFO : |  0 |    98 |   181 | L1_TowerCount54_BptxAND                            |
2016-10-25 12:38:50 INFO : |  0 |    99 |    98 | L1_SingleJet12_ForEta2p5                           |
2016-10-25 12:38:50 INFO : |  0 |   100 |   184 | L1_TowerCount66_BptxAND                            |
2016-10-25 12:38:50 INFO : |  0 |   101 |   102 | L1_SingleJet16                                     |
2016-10-25 12:38:50 INFO : |  0 |   102 |    49 | L1_SingleIsoEG5                                    |
2016-10-25 12:38:50 INFO : |  0 |   103 |   123 | L1_SingleJet52_BptxAND                             |
2016-10-25 12:38:50 INFO : |  0 |   104 |   125 | L1_SingleJet60_BptxAND                             |
2016-10-25 12:38:50 INFO : |  0 |   105 |   262 | L1_CastorMediumJet                                 |
2016-10-25 12:38:50 INFO : |  0 |   106 |    94 | L1_SingleJet8_MidEta2p5                            |
2016-10-25 12:38:50 INFO : |  0 |   107 |    91 | L1_SingleJet4_MidEta2p5_BptxAND                    |
2016-10-25 12:38:50 INFO : |  0 |   108 |    92 | L1_SingleJet8                                      |
2016-10-25 12:38:50 INFO : |  0 |   109 |   199 | L1_SingleEG5_NotMinimumBiasHF0_AND_BptxAND         |
2016-10-25 12:38:50 INFO : |  0 |   110 |    93 | L1_SingleJet8_BptxAND                              |
2016-10-25 12:38:50 INFO : |  0 |   111 |   259 | L1_CastorMediumJet_BptxAND                         |
2016-10-25 12:38:50 INFO : |  0 |   112 |   103 | L1_SingleJet16_BptxAND                             |
2016-10-25 12:38:50 INFO : |  0 |   113 |   122 | L1_SingleJet48_BptxAND                             |
2016-10-25 12:38:50 INFO : |  0 |   114 |    27 | L1_DoubleMu0                                       |
2016-10-25 12:38:50 INFO : |  0 |   115 |   118 | L1_SingleJet32_BptxAND                             |
2016-10-25 12:38:50 INFO : |  0 |   116 |   107 | L1_SingleJet24                                     |
2016-10-25 12:38:50 INFO : |  0 |   117 |    28 | L1_DoubleMu0_BptxAND                               |
2016-10-25 12:38:50 INFO : |  0 |   118 |   177 | L1_TowerCount45                                    |
2016-10-25 12:38:50 INFO : |  0 |   119 |   105 | L1_SingleJet20_BptxAND                             |
2016-10-25 12:38:50 INFO : |  0 |   120 |    13 | L1_SingleMu0                                       |
2016-10-25 12:38:50 INFO : |  0 |   121 |     9 | L1_NotBptxOR                                       |
2016-10-25 12:38:50 INFO : |  0 |   122 |    25 | L1_DoubleMuOpen                                    |
2016-10-25 12:38:50 INFO : |  0 |   123 |   112 | L1_SingleJet24_ForEta1p5                           |
2016-10-25 12:38:50 INFO : |  0 |   124 |    29 | L1_DoubleMuOpen_MassGT1_BptxAND                    |
2016-10-25 12:38:50 INFO : |  0 |   125 |    33 | L1_DoubleMu10_BptxAND                              |
