2017-05-05 14:21:38 INFO : distributing menu...
2017-05-05 14:21:38 INFO : loading resource information from JSON: /home/wittmann/work/tags/2017_01_26/utm/tmVhdlProducer/config/resource_default.json
2017-05-05 14:21:38 INFO : :: listing resources...
2017-05-05 14:21:38 INFO : thresholds:
2017-05-05 14:21:38 INFO :   * floor: sliceLUTs=30.00%, processors=0.00%
2017-05-05 14:21:38 INFO :   * ceiling: sliceLUTs=90.00%, processors=100.00%
2017-05-05 14:21:38 INFO : instances:
2017-05-05 14:21:38 INFO :   * SingleMuon(Muon): sliceLUTs=0.04%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleMuon(Muon, Muon): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleMuon(Muon, Muon, Muon): sliceLUTs=0.06%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadMuon(Muon, Muon, Muon, Muon): sliceLUTs=0.30%, processors=0.00%
2017-05-05 14:21:38 INFO :   * SingleEgamma(Egamma): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleEgamma(Egamma, Egamma): sliceLUTs=0.07%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleEgamma(Egamma, Egamma, Egamma): sliceLUTs=0.09%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadEgamma(Egamma, Egamma, Egamma, Egamma): sliceLUTs=3.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * SingleJet(Jet): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleJet(Jet, Jet): sliceLUTs=0.07%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleJet(Jet, Jet, Jet): sliceLUTs=0.09%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadJet(Jet, Jet, Jet, Jet): sliceLUTs=3.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * SingleTau(Tau): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleTau(Tau, Tau): sliceLUTs=0.07%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleTau(Tau, Tau, Tau): sliceLUTs=0.09%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadTau(Tau, Tau, Tau, Tau): sliceLUTs=3.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TotalEt(ETT): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TotalEtEM(ETTEM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TotalHt(HTT): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TowerCount(TOWERCOUNT): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MissingEt(ETM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MissingEtHF(ETMHF): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MissingHt(HTM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFM0(MBT0HFM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFM1(MBT1HFM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFP0(MBT0HFP): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFP1(MBT1HFP): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * Externals(EXT): sliceLUTs=0.00%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonMuonCorrelation(Muon, Muon): sliceLUTs=1.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonEsumCorrelation(Muon, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonEsumCorrelation(Muon, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonEsumCorrelation(Muon, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloMuonCorrelation(Egamma, Muon): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloMuonCorrelation(Jet, Muon): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloMuonCorrelation(Tau, Muon): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Egamma, Egamma): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Egamma, Tau): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Egamma, Jet): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Jet, Jet): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Jet, Tau): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Tau, Tau): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Egamma, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Egamma, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Tau, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Tau, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Jet, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Jet, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Egamma, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Tau, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Jet, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Muon, Muon): sliceLUTs=5.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Muon): sliceLUTs=6.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Jet, Muon): sliceLUTs=6.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Tau, Muon): sliceLUTs=6.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Egamma): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Tau): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Jet): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Jet, Jet): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Jet, Tau): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Tau, Tau): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO : |-------------------------------------------------------------------------|
2017-05-05 14:21:38 INFO : |                                                                         |
2017-05-05 14:21:38 INFO : | Algorithms sorted by payload (descending)                               |
2017-05-05 14:21:38 INFO : |                                                                         |
2017-05-05 14:21:38 INFO : |-------------------------------------------------------------------------|
2017-05-05 14:21:38 INFO : |-------|-----------|--------|--------------------------------------------|
2017-05-05 14:21:38 INFO :  +-------------------------------------------- L1_DoubleEG6_HTT255er shadowed ratio 2.6 %
2017-05-05 14:21:38 INFO :  +--------------------------------------------- L1_DoubleMu0_ETMHF60c_Jet60_OR_DoubleJet30 shadowed ratio 7.7 %
2017-05-05 14:21:38 INFO :  +---------------------------------------------- L1_DoubleMu0_ETMHF50c_Jet60_OR_DoubleJet30 shadowed ratio 10.3 %
2017-05-05 14:21:38 INFO :  +----------------------------------------------- L1_DoubleMu0_ETMHF70c_Jet60_OR_DoubleJet30 shadowed ratio 10.3 %
2017-05-05 14:21:38 INFO :  +------------------------------------------------ L1_HTT300er shadowed ratio 2.6 %
2017-05-05 14:21:38 INFO :  +------------------------------------------------- L1_HTT255er shadowed ratio 2.6 %
2017-05-05 14:21:38 INFO :  +-------------------------------------------------- L1_ETMHF75c_Jet60_OR_DoubleJet30 shadowed ratio 5.0 %
2017-05-05 14:21:38 INFO :  +--------------------------------------------------- L1_DoubleMu3_SQ_ETMHF40c_Jet60_OR_DoubleJet30 shadowed ratio 10.0 %
2017-05-05 14:21:38 INFO :  +---------------------------------------------------- L1_DoubleJet30_Mass_Min400_Mu10 shadowed ratio 2.4 %
2017-05-05 14:21:38 INFO :  +----------------------------------------------------- L1_DoubleMu3_SQ_HTT100er shadowed ratio 2.4 %
2017-05-05 14:21:38 INFO :  +------------------------------------------------------ L1_IsoEG24er2p1_HTT100er shadowed ratio 2.3 %
2017-05-05 14:21:38 INFO :  +------------------------------------------------------- L1_IsoEG24er2p1_TripleJet_26er3p0_26_26er3p0 shadowed ratio 2.3 %
2017-05-05 14:21:38 INFO :  +-------------------------------------------------------- L1_Mu18_HTT100er shadowed ratio 2.2 %
2017-05-05 14:21:38 INFO :  +--------------------------------------------------------- L1_Mu18_Jet24er3p0 shadowed ratio 2.2 %
2017-05-05 14:21:38 INFO :  +---------------------------------------------------------- L1_ETMHF100c_Jet60_OR_DiJet30woTT28 shadowed ratio 14.9 %
2017-05-05 14:21:38 INFO :  +----------------------------------------------------------- L1_IsoEG26er2p1_HTT100er shadowed ratio 2.1 %
2017-05-05 14:21:38 INFO :  +------------------------------------------------------------ L1_SingleMu18 shadowed ratio 2.1 %
2017-05-05 14:21:38 INFO :  +------------------------------------------------------------- L1_ETMHF80c_Jet90_OR_DoubleJet45_OR_TripleJet30 shadowed ratio 8.3 %
2017-05-05 14:21:38 INFO :  +-------------------------------------------------------------- L1_IsoEG28er2p1_HTT100er shadowed ratio 2.0 %
2017-05-05 14:21:38 INFO :  +--------------------------------------------------------------- L1_ETMHF90c shadowed ratio 2.0 %
2017-05-05 14:21:38 INFO :  +---------------------------------------------------------------- L1_ETMHF95c_Jet60_OR_DoubleJet30 shadowed ratio 4.0 %
2017-05-05 14:21:38 INFO :  +----------------------------------------------------------------- L1_Mu6_DoubleEG17 shadowed ratio 2.0 %
2017-05-05 14:21:38 INFO :  +------------------------------------------------------------------ L1_ETMHF100c_Jet90_OR_DoubleJet45_OR_TripleJet30 shadowed ratio 7.8 %
2017-05-05 14:21:38 INFO :  +------------------------------------------------------------------- L1_DoubleMu3_SQ_HTT220er shadowed ratio 1.9 %
2017-05-05 14:21:38 INFO :  +-------------------------------------------------------------------- L1_HTT220er shadowed ratio 1.9 %
2017-05-05 14:21:38 INFO :  +--------------------------------------------------------------------- L1_ETM70cer shadowed ratio 1.9 %
2017-05-05 14:21:38 INFO :  +---------------------------------------------------------------------- L1_DoubleMu3_SQ_ETMHF60c_Jet60_OR_DoubleJet30 shadowed ratio 7.7 %
2017-05-05 14:21:38 INFO :  +----------------------------------------------------------------------- L1_ETMHF110c_Jet60_OR_DoubleJet30 shadowed ratio 5.8 %
2017-05-05 14:21:38 INFO :  +------------------------------------------------------------------------ L1_ETMHF80c shadowed ratio 1.9 %
2017-05-05 14:21:38 INFO :  +------------------------------------------------------------------------- L1_ETMHF100c shadowed ratio 1.9 %
2017-05-05 14:21:38 INFO :  +-------------------------------------------------------------------------- L1_DoubleMu0_ETM65cer shadowed ratio 1.9 %
2017-05-05 14:21:38 INFO :  +--------------------------------------------------------------------------- L1_Mu6_DoubleEG10 shadowed ratio 1.9 %
2017-05-05 14:21:38 INFO :  +---------------------------------------------------------------------------- L1_DoubleMu3_SQ_HTT200er shadowed ratio 1.8 %
2017-05-05 14:21:38 INFO :  +----------------------------------------------------------------------------- L1_HTT200er shadowed ratio 1.8 %
2017-05-05 14:21:38 INFO :  +------------------------------------------------------------------------------ L1_EG27er2p1_HTT200er shadowed ratio 1.8 %
2017-05-05 14:21:38 INFO :  +------------------------------------------------------------------------------- L1_Mu15_HTT100er shadowed ratio 1.8 %
2017-05-05 14:21:38 INFO :  +-------------------------------------------------------------------------------- L1_ETMHF110c_Jet90_OR_DoubleJet45_OR_TripleJet30 shadowed ratio 7.0 %
2017-05-05 14:21:38 INFO :  +--------------------------------------------------------------------------------- L1_ETMHF70c_Jet90_OR_DoubleJet45_OR_TripleJet30 shadowed ratio 7.0 %
2017-05-05 14:21:38 INFO :  +---------------------------------------------------------------------------------- L1_HTT270er shadowed ratio 1.8 %
2017-05-05 14:21:38 INFO :  +----------------------------------------------------------------------------------- L1_DoubleMu3_SQ_ETMHF80c_Jet60_OR_DoubleJet30 shadowed ratio 7.0 %
2017-05-05 14:21:38 INFO :  +------------------------------------------------------------------------------------ L1_ETMHF100c_Jet60_OR_DoubleJet30 shadowed ratio 5.3 %
2017-05-05 14:21:38 INFO :  +------------------------------------------------------------------------------------- L1_Mu6_HTT200er shadowed ratio 3.5 %
2017-05-05 14:21:38 INFO :  +-------------------------------------------------------------------------------------- L1_SingleJet90 shadowed ratio 1.8 %
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu0_ETM65cer 425 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF110c_Jet60_OR_DoubleJet30 332 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF80c_Jet60_OR_DoubleJet30 326 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF70c_Jet60_OR_DiJet30woTT28 335 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF95c_Jet60_OR_DoubleJet30 329 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_IsoEG26er2p1_HTT100er 264 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF105c_Jet60_OR_DoubleJet30 331 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu0_ETMHF70c_Jet60_OR_DoubleJet30 306 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF120c_Jet60_OR_DiJet30woTT28 340 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleMu18 8 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleJet60er3p0 142 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF110c 204 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF85c_Jet60_OR_DoubleJet30 327 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu0_ETMHF40c_Jet60_OR_DoubleJet30 303 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF115c_Jet60_OR_DoubleJet30 333 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu3_SQ_ETMHF60c_Jet60_OR_DoubleJet30 310 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu15_HTT100er 302 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF80c 201 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF70c 200 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu0_ETMHF50c_Jet60_OR_DoubleJet30 304 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF110c_Jet60_OR_DiJet30woTT28 339 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleEG6_HTT240er 320 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_HTT280er 167 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF120c_Jet60_OR_DoubleJet30 334 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF90c_Jet60_OR_DiJet30woTT28 337 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF100c_Jet60_OR_DoubleJet30 330 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_HTT240er 164 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleEG6_HTT250er 321 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF100c_Jet60_OR_DiJet30woTT28 338 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF90c_Jet60_OR_DoubleJet30 328 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_HTT200er 162 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleEG6_HTT255er 430 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu0_ETM40cer 422 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu6_DoubleEG17 370 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu18_HTT100er 267 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF100c 203 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETM40cer 181 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleJet60 123 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu6_DoubleEG10 409 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_EG27er2p1_HTT200er 429 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleEG6_HTT270er 322 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF90c 202 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF100c_Jet90_OR_DoubleJet45_OR_TripleJet30 344 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleJet30_Mass_Min400_Mu6 293 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu18_Jet24er3p0 268 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_HTT270er 166 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_HTT255er 165 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF80c_Jet90_OR_DoubleJet45_OR_TripleJet30 342 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu0_ETM55cer 423 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu6_HTT250er 301 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu3_SQ_ETMHF40c_Jet60_OR_DoubleJet30 308 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu0_ETMHF80c_Jet60_OR_DoubleJet30 307 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF120c 205 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF110c_Jet90_OR_DoubleJet45_OR_TripleJet30 345 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleJet60er3p0_ETM60cer 433 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu0_ETMHF60c_Jet60_OR_DoubleJet30 305 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu6_HTT200er 410 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Mu6_HTT240er 300 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_HTT300er 168 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu3_SQ_ETMHF50c_Jet60_OR_DoubleJet30 309 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF90c_Jet90_OR_DoubleJet45_OR_TripleJet30 343 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_SingleJet90 124 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_HTT280er_QuadJet_70_55_40_35_er2p5 278 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu0 20 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF70c_Jet90_OR_DoubleJet45_OR_TripleJet30 341 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETM70cer 184 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETM60cer 183 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleJet30_Mass_Min400_Mu10 294 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_IsoEG28er2p1_HTT100er 265 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu3_SQ_HTT200er 314 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF80c_Jet60_OR_DiJet30woTT28 336 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu3_SQ_ETMHF70c_Jet60_OR_DoubleJet30 311 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_HTT220er 163 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu3_SQ_HTT220er 315 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu3_SQ_HTT240er 316 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu3_SQ_HTT100er 313 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF70c_Jet60_OR_DoubleJet30 324 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_IsoEG24er2p1_HTT100er 263 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_ETMHF75c_Jet60_OR_DoubleJet30 325 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_HTT300er_QuadJet_70_55_40_35_er2p5 279 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu0_ETM60cer 424 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu3_SQ_ETMHF80c_Jet60_OR_DoubleJet30 312 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_IsoEG24er2p1_TripleJet_26er3p0_26_26er3p0 266 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu0_ETM70cer 426 to module 0
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleEG6_HTT300er 323 to module 0
2017-05-05 14:21:38 INFO :  . adding L1_QuadJet40er3p0 (150) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_QuadJet50er3p0 (151) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_QuadJet60er3p0 (152) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_DoubleJet100er2p3_dEta_Max1p6 (280) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_IsoEG18er2p1_IsoTau24er2p1_dEta_Min0p2 (295) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_IsoEG20er2p1_IsoTau25er2p1_dEta_Min0p2 (296) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_IsoEG22er2p1_IsoTau26er2p1_dEta_Min0p2 (297) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_IsoEG24er2p1_Jet26er3p0_dR_Min0p3 (260) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_IsoEG26er2p1_Jet30er3p0_dR_Min0p3 (261) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_IsoEG30er2p1_Jet34er3p0_dR_Min0p3 (262) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_Mu3_JetC120_dEta_Max0p4_dPhi_Max0p4 (405) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_Mu3_JetC16_dEta_Max0p4_dPhi_Max0p4 (403) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_Mu3_JetC60_dEta_Max0p4_dPhi_Max0p4 (404) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_DoubleJet_100_30_DoubleJet30_Mass_Min620 (292) to module 3
2017-05-05 14:21:38 INFO :  +-- L1_DoubleJet_90_30_DoubleJet30_Mass_Min620 shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleJet_90_30_DoubleJet30_Mass_Min620 291 to module 3
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu0er1p4_SQ_OS_dR_Max1p4 (357) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu0er1p4_dEta_Max1p8_OS (421) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu0er1p5_SQ_OS_dR_Max1p4 (350) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu4_SQ_OS_dR_Max1p2 (352) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu4p5_SQ_OS_dR_Max1p2 (358) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu_10_0_dEta_Max1p8 (427) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_ETM100cer_Jet60_dPhi_Min0p4 (286) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_ETM75cer_Jet60_dPhi_Min0p4 (435) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_TripleJet_84_68_48_VBF (147) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_TripleJet_88_72_56_VBF (148) to module 0
2017-05-05 14:21:38 INFO :  . adding L1_TripleJet_92_76_64_VBF (149) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_QuadMu0 (33) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu4_OS_EG12 (356) to module 2
2017-05-05 14:21:38 INFO :  +-- L1_DoubleMu5_OS_EG12 shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu5_OS_EG12 360 to module 2
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu7_EG7 (371) to module 0
2017-05-05 14:21:38 INFO :  +-- L1_DoubleMu7_SQ_EG7 shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu7_SQ_EG7 346 to module 0
2017-05-05 14:21:38 INFO :  . adding L1_MU20_EG15 (416) to module 2
2017-05-05 14:21:38 INFO :  +-- L1_Mu20_EG10 shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  +--- L1_SingleMu20 shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  +---- L1_SingleEG10 shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  +----- L1_Mu20_IsoEG6 shadowed ratio 25.0 %
2017-05-05 14:21:38 INFO :  +------ L1_Mu23_EG10 shadowed ratio 20.0 %
2017-05-05 14:21:38 INFO :  +------- L1_Mu5_EG15 shadowed ratio 16.7 %
2017-05-05 14:21:38 INFO :  +-------- L1_SingleMu5 shadowed ratio 16.7 %
2017-05-05 14:21:38 INFO :  +--------- L1_Mu5_EG20 shadowed ratio 14.3 %
2017-05-05 14:21:38 INFO :  +---------- L1_Mu5_EG23 shadowed ratio 12.5 %
2017-05-05 14:21:38 INFO :  +----------- L1_Mu20_EG17 shadowed ratio 11.1 %
2017-05-05 14:21:38 INFO :  +------------ L1_Mu12_EG10 shadowed ratio 10.0 %
2017-05-05 14:21:38 INFO :  +------------- L1_Mu5_IsoEG20 shadowed ratio 9.1 %
2017-05-05 14:21:38 INFO :  +-------------- L1_Mu7_EG23 shadowed ratio 8.3 %
2017-05-05 14:21:38 INFO :  +--------------- L1_SingleMu7 shadowed ratio 8.3 %
